id,human_readable_id,title,type,description,text_unit_ids,frequency,degree
a0d9230a-6f74-4351-ba60-b97de5e6b8f2,0,PROJECT GUTENBERG,ORGANIZATION,"Project Gutenberg is a pioneering digital library initiative and registered trademark organization dedicated to the free distribution of electronic works, particularly those not protected by U.S. copyright law. Supported by volunteers and public donations, Project Gutenberg has become synonymous with making literature freely accessible to generations of readers. The organization digitizes and distributes a vast collection of public domain and licensed works in machine-readable formats, ensuring compatibility with a wide variety of computers and devices.

Project Gutenberg offers free access to thousands of eBooks, including notable titles such as ""A Christmas Carol,"" and is responsible for distributing these electronic works under specific license terms. The organization enforces trademark rules regarding the use and distribution of its works, maintaining the integrity of the Project Gutenberg™ name and its collection. By relying on public support and donations, Project Gutenberg continually expands its library, making an ever-growing number of texts available online for free.

Through its large-scale efforts, Project Gutenberg has played a crucial role in promoting the accessibility of literature and educational materials, providing a valuable resource for readers, educators, and researchers worldwide. Its commitment to the free distribution of public domain texts has helped preserve and share cultural heritage, ensuring that classic and historical works remain available to the public.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070'
 'c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'
 'ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'
 '76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b'
 '28afb21c8b720bb8ac87cd8439a681b2c9fc82412e658095bfa5a743c9a93ba133c9d2cda75c0d089f2f56e4c8aa2f8ea93ff3a3e7b98a21c618d2733fc21c6e']",6,28
b00b188a-1211-42af-8fdf-34e493e947a7,1,CHARLES DICKENS,PERSON,"Charles Dickens is the author of ""A Christmas Carol,"" a renowned English novelist from the 19th century.",['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'],1,1
325e97b4-ada9-4f01-aae2-0086387d67d7,2,ARTHUR RACKHAM,PERSON,"Arthur Rackham is the illustrator of this edition of ""A Christmas Carol,"" known for his distinctive artwork.",['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'],1,1
5c629c59-846c-4cc9-a13b-61fd646520cd,3,J. B. LIPPINCOTT COMPANY,ORGANIZATION,"J. B. Lippincott Company is the publisher of this edition of ""A Christmas Carol,"" based in Philadelphia and New York.",['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'],1,3
892ed9f2-3b15-41ba-a42f-5e3a64351369,4,UNITED STATES,GEO,"The United States is the primary jurisdiction referenced for copyright law governing Project Gutenberg works and their distribution. It serves as the location where Project Gutenberg eBooks are available without restriction, due to the fact that most of these works are considered public domain under United States law. The country is also home to the Project Gutenberg Literary Archive Foundation, which operates within the United States and is subject to its federal laws regarding tax-exempt status and charitable compliance. In summary, the United States plays a central role in the legal framework, distribution, and operational oversight of Project Gutenberg, with its copyright laws determining the public domain status of works and enabling unrestricted access to eBooks within its borders.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070'
 'c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'
 'ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'
 '28afb21c8b720bb8ac87cd8439a681b2c9fc82412e658095bfa5a743c9a93ba133c9d2cda75c0d089f2f56e4c8aa2f8ea93ff3a3e7b98a21c618d2733fc21c6e']",5,5
ad718f56-69f7-4df5-960d-a639e482aaf1,5,PHILADELPHIA,GEO,Philadelphia is one of the cities where J. B. Lippincott Company is based and where the book was published.,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'],1,2
c01a22f0-5826-4e3f-b4d2-e8644582ff29,6,NEW YORK,GEO,New York is one of the cities where J. B. Lippincott Company is based and where the book was published.,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'],1,2
03c6f677-0e8a-4569-91df-08ce276ac129,7,A CHRISTMAS CAROL,EVENT,"""A Christmas Carol"" is a novella written by Charles Dickens and first published in 1843. The story centers on Ebenezer Scrooge, a miserly and cold-hearted man who undergoes a profound transformation after being visited by a series of supernatural entities on Christmas Eve. These visits—by the ghosts of Christmas Past, Present, and Yet to Come—lead Scrooge to reflect on his life, his relationships, and the consequences of his actions, ultimately inspiring him to embrace generosity and compassion.

In the context of the referenced document, ""A Christmas Carol"" is presented as an electronic work distributed by Project Gutenberg. This digital version makes the classic novella widely accessible to readers around the world, preserving Dickens's original text and themes. The Project Gutenberg edition ensures that ""A Christmas Carol"" remains available for educational and personal use, continuing its legacy as one of the most beloved and influential works in English literature.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 'c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'
 '76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b']",3,12
54f9a066-50ac-4da8-a262-4e68f716e4f8,8,BOB CRATCHIT,PERSON,"Bob Cratchit is the humble, kind-hearted, and hardworking clerk employed by Ebenezer Scrooge in the counting-house. Despite receiving a meager salary of fifteen shillings a week, Bob remains cheerful and optimistic, embodying the spirit of Christmas even in the face of poverty and hardship. He is depicted as wearing threadbare clothes, including a white comforter instead of a greatcoat, and enjoys simple pleasures such as sliding on Cornhill and playing games with his family.

Bob is the devoted patriarch of the Cratchit family, living with his wife and several children in a modest four-roomed house. He is especially dedicated to his youngest son, Tiny Tim, whose health and happiness are central to Bob’s concerns. Bob is known for his patience, mildness, and gratitude, striving to maintain peace and joy within his family despite their financial struggles. He leads the family in their Christmas celebrations, proposes a toast to Scrooge as the ""Founder of the Feast,"" and is responsible for bringing Tiny Tim home from church.

Throughout the story, Bob’s good nature and devotion to his family are highlighted, particularly in moments of hardship, such as when the family is deeply affected by Tiny Tim’s death. Nevertheless, Bob’s optimism and appreciation for the spirit of Christmas persist. After celebrating Christmas, Bob is late to work, prompting Scrooge—transformed by the events of the story—to surprise him with a raise in salary and an offer of support. Scrooge also arranges for a large turkey to be sent to the Cratchit home as a generous gesture, further improving the family’s circumstances.

In summary, Bob Cratchit is portrayed as a poor but loving and grateful father, whose kindness, humility, and unwavering devotion to his family and the spirit of Christmas ultimately inspire Scrooge’s transformation and generosity.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 'cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 'a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'
 'f52935bbc6939851943737c1e8490e180a44ed1044eba795f6bd741f436003b170b9612e3aa047e75344c05aee55e7aa63fe9f308a1fd2179c48f641fd5f45ff'
 '552eea2f188052c3f687ed425d60ce19074f34634b19d5a20e4248169de82466f8945d95c6e452d92c2f98c230749bff61c67dcf06c342be96f439a993aced2f'
 '0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69'
 '07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9'
 '0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'
 '63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6'
 'ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'
 'd945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']",14,38
a22b5fbc-3ae1-41fe-9106-831cdc2d6a31,9,PETER CRATCHIT,PERSON,"Peter Cratchit is the eldest son of Bob and Mrs. Cratchit, and a prominent member of the Cratchit family in Charles Dickens' ""A Christmas Carol."" Often referred to as Master Peter, he is distinguished by his pride in wearing his father's shirt-collar and his eagerness to display his attire, reflecting both his respect for his father and his aspirations for adulthood. Peter is actively involved in household activities, such as mashing potatoes, fetching the goose, and assisting with dinner preparations, demonstrating his sense of responsibility and helpfulness within the family.

During family gatherings, Peter is present and supportive of his siblings, offering comfort, especially in times of hardship, such as after the death of Tiny Tim. He is depicted as reading a book and consoling his family, highlighting his caring nature and emotional maturity. Peter is also the subject of light-hearted family jokes regarding his future prospects, particularly about becoming a man of business, which underscores the family's hopes for his advancement and the potential opportunities that may await him.

Bob Cratchit considers Peter for a business position, indicating the family's aspirations for Peter's future and his readiness to take on greater responsibilities. Throughout the narrative, Peter is portrayed as a responsible and hopeful young man, embodying the values of diligence, familial loyalty, and optimism for better circumstances. His role within the Cratchit household is integral, as he not only contributes to daily life but also serves as a source of support and encouragement for his family members.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '552eea2f188052c3f687ed425d60ce19074f34634b19d5a20e4248169de82466f8945d95c6e452d92c2f98c230749bff61c67dcf06c342be96f439a993aced2f'
 '0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9'
 '0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'
 '63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']",7,13
