id,human_readable_id,source,target,description,weight,combined_degree,text_unit_ids
522224ee-d933-4749-ab02-41787507bb47,0,CHARLES DICKENS,A CHRISTMAS CAROL,"Charles Dickens is the author of ""A Christmas Carol.""",20.0,13,"['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 'c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']"
94a21326-0a3a-4641-930a-0a545941c66a,1,ARTHUR RACKHAM,A CHRISTMAS CAROL,"Arthur Rackham illustrated this edition of ""A Christmas Carol.""",8.0,13,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
4af2d9a0-a53a-490f-bb0b-744f3407cb4f,2,J. B. LIPPINCOTT COMPANY,A CHRISTMAS CAROL,"J. B. Lippincott Company published this edition of ""A Christmas Carol.""",8.0,15,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
7bb6a498-2db3-4a7e-9271-0401cdab1394,3,J. B. LIPPINCOTT COMPANY,PHILADELPHIA,J. B. Lippincott Company is based in Philadelphia.,7.0,5,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
5a3edf58-5677-462c-be6f-6c22b2a5eed1,4,J. B. LIPPINCOTT COMPANY,NEW YORK,J. B. Lippincott Company is based in New York.,7.0,5,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
f0ae59d7-1752-49d2-90c3-79ca6d35b9bc,5,PROJECT GUTENBERG,A CHRISTMAS CAROL,"Project Gutenberg is a digital library that distributes electronic versions of literary works in the public domain. Among its extensive collection, Project Gutenberg offers the eBook version of ""A Christmas Carol,"" the classic novella by Charles Dickens. This electronic work is made available as part of Project Gutenberg's public domain collection, ensuring that readers worldwide can freely access and read the text. The public domain status of ""A Christmas Carol"" allows Project Gutenberg to distribute its full text without restriction, preserving the work and making it widely accessible in digital format. Through its platform, Project Gutenberg provides the electronic version of ""A Christmas Carol"" for download and online reading, supporting the mission of promoting free access to literature and educational resources.",24.0,40,"['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070'
 'c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'
 '76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b']"
dfb2b480-22e1-4380-bd00-f5e88cbf0e33,6,PROJECT GUTENBERG,UNITED STATES,"Project Gutenberg is an organization that operates within the United States, focusing on the distribution of literary works that are not protected by U.S. copyright law. The eBooks provided by Project Gutenberg are made available without restriction to users in the United States, ensuring free and open access to a vast collection of public domain texts. The organization strictly adheres to U.S. copyright law, which governs the selection and distribution of its works. All eBooks distributed by Project Gutenberg are carefully vetted to ensure compliance with these legal requirements, meaning that only works for which copyright protection has expired or does not apply are included in their catalog. As a result, Project Gutenberg serves as a valuable resource for readers in the United States, offering unrestricted access to literature while maintaining full compliance with national copyright regulations.",22.0,33,"['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070'
 'ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'
 '28afb21c8b720bb8ac87cd8439a681b2c9fc82412e658095bfa5a743c9a93ba133c9d2cda75c0d089f2f56e4c8aa2f8ea93ff3a3e7b98a21c618d2733fc21c6e']"
260372cb-62f8-4428-966d-0b85749248df,7,BOB CRATCHIT,EBENEZER SCROOGE,Bob Cratchit is the clerk to Ebenezer Scrooge.,9.0,113,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
5c9711d1-fd27-4962-8d71-d388d2f68d03,8,PETER CRATCHIT,BOB CRATCHIT,Peter Cratchit is the son of Bob Cratchit.,9.0,51,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
9dfd0129-85eb-40fe-ae41-998b2e0bf5c2,9,TIM CRATCHIT,BOB CRATCHIT,Tim Cratchit is the youngest son of Bob Cratchit.,9.0,39,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
