id,human_readable_id,covariate_type,type,description,subject_id,object_id,status,start_date,end_date,source_text,text_unit_id
b1ab4c97-a6f1-4ce9-be39-101007b485a4,0,claim,AUTHORSHIP,"Charles Dickens is confirmed as the author of ""A Christmas Carol,"" as stated in the document's title and author section, and signed in the preface as ""C. D."" in December 1843.",CHARLES DICKENS,NONE,TRUE,1843-12-01T00:00:00,1843-12-31T00:00:00,"Author: Charles Dickens; Their faithful Friend and Servant, C. D. _December, 1843._",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
f1b7d035-775c-40d1-8678-5985e460938c,1,claim,ILLUSTRATION,"Arthur Rackham is confirmed as the illustrator of ""A Christmas Carol,"" as stated in the document's title and illustration section.",ARTHUR RACKHAM,NONE,TRUE,1915-01-01T00:00:00,1915-12-31T00:00:00,Illustrator: Arthur Rackham; ILLUSTRATED BY ARTHUR RACKHAM,f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
810d96e4-efb3-4d71-b186-0227f54e956f,2,claim,PUBLICATION,"J. B. Lippincott Company is confirmed as the original publisher of ""A Christmas Carol"" in Philadelphia and New York in 1915.",J. B. LIPPINCOTT COMPANY,NONE,TRUE,1915-01-01T00:00:00,1915-12-31T00:00:00,"Original publication: Philadelphia and New York: J. B. Lippincott Company,, 1915",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
e93ee0f9-7cfd-448c-bc27-cd2efaf51d69,3,claim,DIGITAL DISTRIBUTION,"Project Gutenberg is confirmed as the distributor of the eBook version of ""A Christmas Carol,"" released on December 24, 2007.",PROJECT GUTENBERG,NONE,TRUE,2007-12-24T00:00:00,2007-12-24T00:00:00,"The Project Gutenberg eBook of A Christmas Carol; Release date: December 24, 2007 [eBook #24022]",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
302ce252-1cde-4b73-976a-f3638be59287,4,claim,GEOGRAPHIC DISTRIBUTION,"The eBook is available for use in the United States and most other parts of the world, as stated in the distribution notice.",UNITED STATES,NONE,TRUE,2007-12-24T00:00:00,2007-12-24T00:00:00,This ebook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
54b66c91-ab36-4281-81a5-6f1f5860050a,5,claim,PUBLICATION LOCATION,"Philadelphia is confirmed as one of the original publication locations for ""A Christmas Carol"" by J. B. Lippincott Company.",PHILADELPHIA,NONE,TRUE,1915-01-01T00:00:00,1915-12-31T00:00:00,"Original publication: Philadelphia and New York: J. B. Lippincott Company,, 1915",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
fe139252-f4dd-40dc-af9f-f31414bee982,6,claim,PUBLICATION LOCATION,"New York is confirmed as one of the original publication locations for ""A Christmas Carol"" by J. B. Lippincott Company.",NEW YORK,NONE,TRUE,1915-01-01T00:00:00,1915-12-31T00:00:00,"Original publication: Philadelphia and New York: J. B. Lippincott Company,, 1915",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
e16bdc4c-7d3d-4e93-ae36-345e5d8c4802,7,claim,LITERARY WORK,"""A Christmas Carol"" is confirmed as the title and subject of the document, originally published in December 1843.",A CHRISTMAS CAROL,NONE,TRUE,1843-12-01T00:00:00,1843-12-31T00:00:00,"Title: A Christmas Carol; _December, 1843._",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
45e43fe0-12b3-4d60-9302-d6956e523691,8,claim,DIGITAL PRODUCTION,"Suzanne Shell is credited as one of the producers of the digital version of ""A Christmas Carol"" for Project Gutenberg.",SUZANNE SHELL,NONE,TRUE,2007-12-24T00:00:00,2007-12-24T00:00:00,"Credits: Produced by Suzanne Shell, Janet Blenkinship and the Online Distributed Proofreading Team at http://www.pgdp.net",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
a4d9751e-dc4d-4196-b6b7-3ae68e0d8ff9,9,claim,DIGITAL PRODUCTION,"Janet Blenkinship is credited as one of the producers of the digital version of ""A Christmas Carol"" for Project Gutenberg.",JANET BLENKINSHIP,NONE,TRUE,2007-12-24T00:00:00,2007-12-24T00:00:00,"Credits: Produced by Suzanne Shell, Janet Blenkinship and the Online Distributed Proofreading Team at http://www.pgdp.net",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
b8b6df3e-33e1-4b37-b81e-cc303802876d,10,claim,DIGITAL PRODUCTION,"The Online Distributed Proofreading Team is credited as one of the producers of the digital version of ""A Christmas Carol"" for Project Gutenberg.",ONLINE DISTRIBUTED PROOFREADING TEAM,NONE,TRUE,2007-12-24T00:00:00,2007-12-24T00:00:00,"Credits: Produced by Suzanne Shell, Janet Blenkinship and the Online Distributed Proofreading Team at http://www.pgdp.net",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
c9f52e7b-1e7f-45cd-a2f5-f12fea09c996,11,claim,FICTIONAL EVENT,"Marley's Ghost is listed as a key event (Stave One) in the contents of ""A Christmas Carol,"" representing the appearance of Jacob Marley's ghost to Scrooge.",MARLEY'S GHOST,NONE,TRUE,NONE,NONE,STAVE ONE--MARLEY'S GHOST,f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
89be00d7-a40b-4f30-8b07-be4037301af1,12,claim,FICTIONAL EVENT,"The First of the Three Spirits is listed as a key event (Stave Two) in the contents of ""A Christmas Carol,"" representing the visitation of the Ghost of Christmas Past.",THE FIRST OF THE THREE SPIRITS,NONE,TRUE,NONE,NONE,STAVE TWO--THE FIRST OF THE THREE SPIRITS,f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
