source,text,timestamp
Employee Dataset,"Name: Ishita Mann, Designation: Automation Engineer, Manager: Rasha Baral, Location: Pune, Date of Birth: 30-05-1995",2022-12-17
Employee Dataset,"Name: Riya Mallick, Designation: AI Engineer, Manager: Rasha Baral, Location: Pune, Date of Birth: 15-07-1996",2023-06-27
Employee Dataset,"Name: Divit Dara, Designation: Full Stack Developer, Manager: Rasha Baral, Location: Bangalore, Date of Birth: 03-09-2000",2024-03-10
Employee Dataset,"Name: Alisha Kunda, Designation: AI Engineer, Manager: Shanaya Guha, Location: Bangalore, Date of Birth: 05-10-1985",2023-07-21
Employee Dataset,"Name: Sahil Kamdar, Designation: Automation Engineer, Manager: Abram Rau, Location: Bangalore, Date of Birth: 17-02-2004",2024-05-28
Employee Dataset,"Name: Faiyaz Deshmukh, Designation: Automation Engineer, Manager: Rasha Baral, Location: London, Date of Birth: 20-08-1998",2022-09-04
Employee Dataset,"Name: Vihaan Sheth, Designation: Cloud Engineer, Manager: Khushi Magar, Location: London, Date of Birth: 17-06-2003",2023-12-01
Employee Dataset,"Name: Shanaya Kaul, Designation: Data Engineer, Manager: Prerak Chand, Location: London, Date of Birth: 16-09-1996",2023-02-09
Employee Dataset,"Name: Inaaya  Sengupta, Designation: AI Engineer, Manager: Rasha Baral, Location: Pune, Date of Birth: 09-08-2001",2022-10-31
Employee Dataset,"Name: Ela Sarin, Designation: Software Engineer, Manager: Nayantara Iyer, Location: London, Date of Birth: 02-03-1989",2022-12-28
Employee Dataset,"Name: Shamik Brar, Designation: Cloud Engineer, Manager: Prerak Chand, Location: London, Date of Birth: 22-06-1996",2022-10-22
Employee Dataset,"Name: Anvi Hayre, Designation: Full Stack Developer, Manager: Anaya Karpe, Location: Pune, Date of Birth: 25-07-2004",2023-10-01
Employee Dataset,"Name: Fateh D’Alia, Designation: AI Engineer, Manager: Nayantara Iyer, Location: Pune, Date of Birth: 30-09-1987",2023-01-01
Employee Dataset,"Name: Indranil Dani, Designation: Full Stack Developer, Manager: Prerak Chand, Location: Pune, Date of Birth: 04-01-1990",2023-02-08
